user_id,book_id,rating_predict
281,2461928,8.59481374405015
1250,31957,7.555384448214237
4241,196603,8.051517445945475
5140,468894,8.329851623160154
7781,2141951,7.49260683536222
8391,4684864,7.717719244288029
13350,2927125,6.986420218973176
13680,2712011,7.22109847935993
13810,2450736,8.465832554402532
14950,531001,7.332208092227201
14990,3262102,7.740484259719876
15651,634493,7.885519615105459
15710,2145220,7.882616260216693
15760,1251642,6.721319437199275
16510,2121783,8.767448679749346
16711,1352957,6.714122122966952
16751,3802522,6.6248492648833714
17450,479190,8.148293740823496
17531,3836839,8.21888362677074
18110,2599190,7.31951412943457
20080,614433,7.641813036779448
21671,1612347,8.55185728364378
24231,2762412,7.705456044739314
25190,2129220,7.641690293811432
26301,482039,7.966698267221853
26670,1341085,7.7690394116017165
26851,2577789,8.409971982224794
27991,2141884,6.3692592549151925
28231,173943,6.878288394492993
28270,195089,7.99151073867544
28951,2770245,7.993896729344138
29361,436461,8.009399427268495
29700,3991237,7.6651147784042175
30160,1292056,7.71478986996484
32451,2215245,7.177850757008795
33340,1722927,7.895459919100441
34041,2423293,7.230380209540562
36270,4603603,7.678578404675913
37081,2694951,7.7189792478145804
38661,763349,8.170999397753652
39411,1354194,7.750587598481799
39541,1750748,8.541517937561206
39881,306521,8.790151489053882
40330,2578149,7.659269107780239
40520,489872,8.146879486682073
41150,4625218,7.803374137672509
42150,473926,8.425538132047063
42410,2141871,7.751478339828233
42511,132629,8.454096508510288
44861,442320,7.408864870536977
46650,194451,8.8524248333585
47410,2467103,7.865613631127558
48221,188442,3.8888062126847416
48890,261421,7.6138507534122555
49261,131228,8.133575891574475
49380,2425135,7.256869633847959
50691,492895,7.704356644381043
51041,2276715,8.265110403026794
51630,901731,8.248157744553977
52680,195678,7.657432405026518
52741,2484967,7.814927106105095
53811,496731,7.949930841432854
54711,2231627,7.068575262497635
54911,1577474,7.7042278076720745
55161,1947821,7.813634955625709
55171,3789592,6.867478889513568
55251,2463719,7.869360988024861
55470,1726328,6.697926743838196
55861,2522356,8.55050362394536
56360,2443326,6.88055168222985
56410,3801229,6.897078553229586
57591,212216,8.512497593361774
57711,327556,7.861171396701942
59011,5175577,8.347787299352882
59130,1118435,8.494076389087107
59260,5069705,7.965588616883124
60390,6222,8.69373045856554
60520,2818720,8.09090194663027
60521,986524,7.094750537667518
60730,5075707,6.9537748130206625
61020,117529,8.334856678402819
61560,5194960,7.034848049353574
61691,2266658,8.763152465745891
62090,2604131,8.013512484049498
62451,2435077,8.024301531431814
63830,2301271,7.754583904579999
64000,2287253,7.921346916683065
64080,1083718,7.652918968734839
64530,1462245,6.922253507180781
66320,2279501,8.03260627051721
66860,2482997,7.5509787772960015
67000,2573148,7.947745047825124
67350,2209477,7.7866352007843975
68131,4289227,7.969462327226473
68790,1610935,7.6854895358978
69580,3182068,8.017011222949263
69711,2588792,8.001748938991948
72241,2532359,6.988674240951688
73081,3786424,8.25437347596372
73301,986032,8.275403341803496
74030,4564129,7.780618864146331
74200,3741640,8.735126112040303
74571,2212149,7.726813945401267
76211,313514,6.946470563311961
76220,2300478,8.62653751275323
76811,432544,7.578722397435262
78640,1636917,7.026043126011652
79031,1201840,8.024772832020142
79070,4018180,5.943913463651957
79100,2229477,7.9956901196983035
79380,3766759,7.966752026005669
79851,562680,7.945960572450628
80320,1709068,7.690082854744736
80530,4582423,7.6833861177465925
80861,1523651,6.944595065071977
81450,2316186,7.849436286397103
82160,4612210,7.653995019684
82490,476483,7.729842307694804
83960,306445,7.795743711047521
84471,484227,7.263226714059469
84801,6017890,7.934046355867843
84910,25357,8.049231330930686
85231,4148959,7.947745047825124
85321,2690529,7.548669389974804
85430,2343168,7.025565534621756
85580,3785716,8.438544015230633
86020,3593470,7.536219980978039
86070,1751584,7.827377912755065
86261,5119510,6.717714011445629
86470,128220,8.20764392268314
87071,713520,7.674268571557454
87860,692712,7.4294825855105895
87891,4794718,8.058963022349452
88321,2527562,6.096275049777518
88751,4811725,8.347787299352882
89561,2362532,8.237622088007772
89581,2546856,8.316768797655667
90121,2577789,5.18122631307417
91421,504193,7.976940782034307
91441,1339374,8.252812868737488
91690,422,6.752681332848557
92030,1242504,7.6773709469754365
93041,4752370,6.773778022980731
95610,2391185,7.848345003320241
95691,313787,7.574398970082303
96241,477223,7.708766933264261
96361,1853932,8.559339799732781
97300,1333065,8.302378251604026
97921,568079,8.440835124133674
98071,4183999,7.7807051986981275
98401,2012,7.9248873782773925
98911,35960,6.2586916602699025
99511,181149,8.40126406541681
100090,612487,7.577307362120446
100770,449072,8.475577524025523
102621,2571359,6.689328018852102
102640,3465649,8.073369326222299
102770,3768418,8.69457871485214
